,cass,our,base,cass_t,our_t,n_chars
1749,0.3104932949937225,0.28445778843287917,0.6806626225659319,0.04183506965637207,78.39811587333679,40
1750,0.2248142755316688,0.2701776426501597,0.7632715219596925,0.046347856521606445,78.57294487953186,40
1751,0.14638161188433588,0.271696816353259,0.812888144669827,0.046086788177490234,81.56983494758606,40
1752,0.13519627878399315,0.3104736050778669,0.8620892805053462,0.054357051849365234,86.80351686477661,40
1753,0.32462566137823456,0.196359629122967,0.7098084094353753,0.04848790168762207,86.459144115448,40
1754,0.17395454428191834,0.24646078431372548,0.7863109548452444,0.046076059341430664,78.7680311203003,40
1755,0.44009798245749576,0.22636745372691358,0.543366251007834,0.04329705238342285,79.43404698371887,40
1756,0.21786646857554473,0.30926166902824026,0.790051889967216,0.04283905029296875,79.33932423591614,40
1757,0.30073510678019266,0.2104474973397655,0.681332771155781,0.046179771423339844,78.29908013343811,40
1758,0.15691534315372707,0.3085911541867354,0.8333912304999933,0.04519820213317871,79.5653567314148,40
1759,0.22066706068876046,0.25816731277257593,0.7695746702883445,0.04467296600341797,79.50768899917603,40
1760,0.17044677866156088,0.3386855072862134,0.7770358868184954,0.044921875,80.38002300262451,40
1761,0.26594395057458625,0.2424807729650775,0.6805303430022409,0.04298710823059082,79.5224859714508,40
1762,0.5720455992617243,0.2599459969354614,0.7848675608679692,2.028841972351074,78.443363904953,40
1763,0.25618584341964146,0.2790556527394649,0.7351692956456853,0.04574894905090332,79.96958827972412,40
1764,0.5483904245071007,0.3628132104182747,0.8773187431458745,2.664746046066284,78.28722476959229,40
1765,0.24730836333008277,0.2801682712699662,0.7348726472694996,0.04273200035095215,78.25144219398499,40
1766,0.6582952691680262,0.18133819682399321,0.5266437325132145,2.7331740856170654,80.53420186042786,40
1767,0.25443531287496507,0.28853305656188094,0.7632350719282825,0.04324674606323242,80.2862777709961,40
1768,0.9387490789825448,0.315310393447799,0.8085389126410799,2.9066450595855713,80.38098526000977,40
1769,0.5451394861903893,0.28835329765854556,0.6840507138291073,2.4140982627868652,79.8017647266388,40
1770,0.2600265293383271,0.2891884041152733,0.7331288027490559,0.04374384880065918,79.64424395561218,40
1771,0.621495419069973,0.22194610914283044,0.6309075421382689,2.5651400089263916,79.56087589263916,40
1772,0.9700248756218905,0.321418686168988,0.9175574838829316,3.081636905670166,79.60366797447205,40
1773,0.1528860307059988,0.2766779523351069,0.8166502146382284,0.04599332809448242,80.79551696777344,40
1774,0.35261797238077763,0.23289491836967632,0.6849638777512861,0.04260993003845215,78.8757209777832,40
1775,0.5550080766011668,0.26669650269821504,0.7256240364120671,2.64411997795105,81.91748785972595,40
1776,0.26178564736743487,0.256255370079086,0.7680215823918645,0.18727803230285645,79.08210611343384,40
1777,0.5576175246293372,0.32361914030217426,0.850380709947731,2.3239121437072754,80.43374300003052,40
1778,0.42979208984832035,0.20727704458960355,0.6435227832178456,0.04351019859313965,79.41834902763367,40
1779,0.7228734433740867,0.25618522983667796,0.6075025852356036,2.5043318271636963,80.63456773757935,40
1780,0.09831778814123918,0.3220387495968286,0.8866691560866318,0.0422968864440918,78.64373111724854,40
1781,0.8701009603245349,0.29243509079324626,0.7597455083625122,2.8686301708221436,79.60426378250122,40
1782,0.8943741270390945,0.26643750177657083,0.761173451331838,3.090812921524048,78.87287902832031,40
1783,0.5032835902674229,0.3044548841053843,0.5342677036225424,2.4037539958953857,79.7030770778656,40
1784,0.33478635914536525,0.24005056442184106,0.657486799341924,0.04272007942199707,79.443932056427,40
1785,0.8286931616050516,0.30207321876810234,0.827506456500853,2.4845802783966064,79.36369514465332,40
1786,0.21797882950607408,0.31817924854199964,0.7786984321452791,0.044158935546875,80.68519592285156,40
1787,0.8908724477622115,0.28737705867493546,0.7499953273149149,3.2375690937042236,79.48351693153381,40
1788,0.21493211036306384,0.25204071929917654,0.783502088393465,0.047161102294921875,89.46316909790039,40
1789,0.547634695092332,0.22469431629097306,0.623063889995453,2.547374963760376,87.57451915740967,40
1790,0.2401014950981266,0.27538200630984133,0.7383457615334461,0.04786109924316406,88.71339797973633,40
1791,0.18493143550562732,0.29665729372897215,0.811452524828321,0.05011320114135742,87.04293894767761,40
1792,0.31312217194570136,0.2592015780441083,0.733884618262073,0.054518938064575195,82.64521408081055,40
1793,0.2401464363936595,0.31037346030364377,0.7977896080784942,0.050074100494384766,85.81450390815735,40
1794,0.2998399427415732,0.2698730374363849,0.7153915141435426,0.05198311805725098,86.85550904273987,40
1795,0.39533247106525254,0.18798347896169407,0.6416540993995901,0.04619908332824707,84.20529890060425,40
1796,0.2325381502350258,0.24229773883744873,0.7502659436149846,0.04559588432312012,82.89258813858032,40
1797,0.1755647307092394,0.3176393274307158,0.8117934484054703,0.04907488822937012,82.12180709838867,40
1798,0.45309484422387647,0.1867270612588965,0.5410901603648893,0.04617595672607422,83.34877419471741,40
1799,0.18459485079223992,0.31761166275217734,0.8303025090592174,0.047226905822753906,84.13447117805481,40
1800,0.2231027194282228,0.3215196432759487,0.7836072014693192,0.04403209686279297,81.78621006011963,40
1801,0.29860972863690255,0.2662569642912551,0.6602487186982416,0.04658198356628418,81.72044014930725,40
1802,0.3069859759867244,0.26912716217600813,0.7020908648780093,0.045342206954956055,80.49101495742798,40
1803,0.13191269055606625,0.34780353199270037,0.89650444521973,0.043762922286987305,80.81395888328552,40
1804,0.2606975617632811,0.2688020745210836,0.7331141650750442,0.043714046478271484,79.22174406051636,40
1805,0.10219329655927568,0.3603968863964212,0.8858033343816577,0.046267032623291016,80.40892601013184,40
1806,0.11518186934259127,0.3447215950214238,0.864233388435264,0.04650473594665527,79.49188685417175,40
1807,0.2930042967563433,0.2791336430416218,0.6777101097939221,0.04452109336853027,79.73650002479553,40
1808,0.2401947463768116,0.31684158951239694,0.8047670250896057,0.04504132270812988,80.28676700592041,40
1809,0.21840168567775284,0.30986640599543824,0.7804331520749431,0.0456540584564209,80.00094604492188,40
1810,0.25125586265749883,0.29082792847642575,0.7674261590833819,0.043045997619628906,78.33262205123901,40
1811,0.2608966661422145,0.2596552809298338,0.7815829994851698,0.0442957878112793,81.11227583885193,40
1812,0.07589285714285714,0.3542824695692568,0.9237354750512645,0.04384803771972656,80.88668704032898,40
1813,0.7877831619832304,0.2993475430806761,0.8383614241547821,2.473261833190918,79.44266510009766,40
1814,0.28163898684759703,0.30643116113380986,0.7447865952612788,2.8108150959014893,79.9203999042511,40
1815,0.6931882161172416,0.22159345880684098,0.534457269817288,2.750748872756958,79.99478101730347,40
1816,0.3052891407797362,0.2485427503028408,0.6708094205996824,0.04351210594177246,79.19999408721924,40
1817,0.1193356700888911,0.3602213008865821,0.8707909396237032,0.043313026428222656,79.35447978973389,40
1818,0.17245975855130785,0.2801146818983494,0.802396878483835,0.04250001907348633,79.79428815841675,40
1819,0.6703425496341591,0.3181275696714447,0.7260774904404776,2.3239939212799072,79.92735004425049,40
1820,0.1355885773715697,0.36432642788836267,0.8696083771571801,0.04392600059509277,78.59131813049316,40
1821,0.7473866483609077,0.2208715649328978,0.6114531531752316,2.2195940017700195,79.89307618141174,40
1822,0.19889732491256318,0.288850734021714,0.7813119875100794,0.04691910743713379,78.13027691841125,40
1823,0.6150355359208431,0.3430296525445779,0.7121028482912983,2.910435914993286,79.82365226745605,40
1824,0.8600031831714227,0.2797619130768975,0.833631471785922,2.853402853012085,79.11149287223816,40
1825,0.7278282243090333,0.28776882814475013,0.7284907880327949,2.761361837387085,80.24528312683105,40
1826,0.7039356455955631,0.24918964007764863,0.7477362365516114,2.2297449111938477,79.86675906181335,40
1827,0.36818074232377734,0.24831912292936795,0.6337539417852041,0.04402804374694824,79.77986526489258,40
1828,0.6466900023861535,0.3110541961050193,0.7504029918194189,2.8929929733276367,78.97321391105652,40
1829,0.28160413229447073,0.2280861233005422,0.6802746007686066,0.04540085792541504,79.5956621170044,40
1830,0.6841126419546231,0.3408979044978008,0.7988954364401891,2.217763900756836,79.4305362701416,40
1831,0.25521614514756336,0.3228992260238639,0.745543229368158,0.04178595542907715,80.52663397789001,40
1832,0.1353975201386423,0.3692532962752867,0.8603159295124186,0.04417991638183594,79.8276891708374,40
1833,0.2669369257743126,0.277071497697491,0.7434940134495323,0.043601036071777344,80.10755896568298,40
1834,0.8833037302490592,0.33129524640118485,0.7665551839464882,2.4740259647369385,80.26285886764526,40
1835,0.5819144661963694,0.33092577440097143,0.8787502482375137,1.9289679527282715,79.7124891281128,40
1836,0.8293602928396472,0.22499445601325516,0.7051220302909075,2.591403007507324,81.31935095787048,40
1837,0.16980724274826056,0.28780142715183166,0.8049179610079233,0.043779850006103516,78.49133801460266,40
1838,0.24408674211744805,0.27680706802181027,0.7611597707589922,0.04427528381347656,81.33856582641602,40
1839,0.24277999135903222,0.28613616343857157,0.7738297994882302,0.042968034744262695,80.1390438079834,40
1840,0.29093264630106735,0.305814618689597,0.664700026838679,0.04416203498840332,79.88972783088684,40
1841,0.2835729717475206,0.2409538611764098,0.7027961804277593,0.04769587516784668,80.39805603027344,40
1842,0.20091463525377676,0.3026894160755282,0.7205861982659467,0.043028831481933594,80.24699592590332,40
1843,0.31061412973077296,0.29382610580053886,0.7273362338175217,0.04672503471374512,80.45346570014954,40
1844,0.15344549202311739,0.2988241362335858,0.7867911832234127,0.04754376411437988,79.99707221984863,40
1845,0.19397377388341244,0.30154757533052473,0.8027074117453465,0.043684959411621094,79.20904898643494,40
1846,0.20929725610437527,0.26654366088179854,0.7390011895984882,0.04536128044128418,80.08180499076843,40
1847,0.21276971147867182,0.2814886666677418,0.7468155993158687,0.04446125030517578,79.0476861000061,40
1848,0.2522516645203001,0.3139656427948399,0.792301602262017,0.04872870445251465,79.1311469078064,40
1849,0.15064967493689774,0.3222843135250829,0.8457173208840929,0.05083918571472168,80.74585795402527,40
1850,0.19136175119920631,0.3091592973533728,0.8135502331443245,0.04575371742248535,79.586354970932,40
1851,0.16936564663837392,0.35128481531799016,0.7731164383561644,0.04534912109375,80.62526488304138,40
1852,0.18505441909257803,0.3240359920136171,0.8705319998403002,0.04683423042297363,79.79896402359009,40
1853,0.2680254861660991,0.2592010281791362,0.7649652620969154,0.042787790298461914,80.61853313446045,40
1854,0.5489457088959807,0.2675077752962039,0.6732810836286198,2.951910972595215,81.06113719940186,40
1855,0.35587358193429386,0.2933122207217228,0.5720839328085594,0.04328322410583496,78.80565619468689,40
1856,0.14415921504870294,0.3327317652488532,0.8008625144706462,0.043189048767089844,79.90597605705261,40
1857,0.3358556522443948,0.22716925145466765,0.6464658393745041,0.04491615295410156,78.1048378944397,40
1858,0.3295021404336262,0.26577889916830205,0.6707318677141193,0.04418516159057617,80.25505781173706,40
1859,0.3603297377789582,0.23704038269972336,0.6600859412826927,0.04476308822631836,80.47715306282043,40
1860,0.6681881323193544,0.28101180832647854,0.7901969770246237,2.597961187362671,79.39882397651672,40
1861,0.3289601780167818,0.2537944067940913,0.675922568167297,0.04457879066467285,79.89052104949951,40
1862,0.22911200304817325,0.27110812130368256,0.7474986376355406,0.0425572395324707,78.8003032207489,40
1863,0.528579029741461,0.2410547980336758,0.692225988066658,2.041217803955078,78.65667629241943,40
1864,0.7946521110190194,0.3302664065604774,0.7817225524249429,2.58801007270813,80.49307990074158,40
1865,0.6588935717238675,0.27627160296382425,0.6193747958810676,2.4786148071289062,79.79773902893066,40
1866,0.4310889392177266,0.2138297147915697,0.6494259218472376,0.043444156646728516,79.83264064788818,40
1867,0.12934795086672024,0.33892975217081955,0.886411889596603,0.04461526870727539,80.52509307861328,40
1868,0.21952803067800591,0.34859105496356835,0.8032211462250005,0.042111873626708984,80.30830502510071,40
1869,0.7480706986292723,0.3013677252321752,0.8051861396690646,2.277700185775757,80.90980315208435,40
1870,0.16117902350813745,0.3314065509330611,0.9518302643302643,0.04524803161621094,78.41334700584412,40
1871,0.6280104703414452,0.33087008436276505,0.8714441971451239,2.253459930419922,80.28576612472534,40
1872,0.8405936111096183,0.31603016574576026,0.7453575179975918,2.9733309745788574,81.18935298919678,40
1873,0.2627705543946547,0.24278256418924596,0.7528747652244956,0.04375290870666504,80.36739993095398,40
1874,0.24472038212394046,0.314588262354666,0.709368613861995,0.04338693618774414,80.477952003479,40
1875,0.8534033518654549,0.33100992281566405,0.9040782012326727,2.675563097000122,79.47379183769226,40
1876,0.740697867139995,0.34222490135283634,0.9041462800455606,2.225829839706421,79.88666081428528,40
1877,0.10418065127391704,0.37497617302683417,0.916121129776021,0.04327225685119629,79.35154891014099,40
1878,0.21934647832967125,0.2632845134839576,0.7402502865285134,0.044242143630981445,79.42415380477905,40
1879,0.5387205756162199,0.311873830880945,0.8228869895536562,2.373363971710205,80.36963200569153,40
1880,0.31779714024728295,0.23449370432440894,0.7406216975421055,0.04284787178039551,78.61322593688965,40
1881,0.3845220265454733,0.21185707427627243,0.7286314629969142,0.04438328742980957,78.85261964797974,40
1882,0.9167899059773817,0.27700516699270356,0.8461869199197799,2.5077030658721924,81.42650294303894,40
1883,0.7790698820387302,0.2684745711447231,0.6855461637245318,2.7154550552368164,80.01290082931519,40
1884,0.6225184746418647,0.2051789458439075,0.6041093316822953,2.2521281242370605,79.99970293045044,40
1885,0.35564034609310197,0.23985957825755347,0.6244633828880404,0.04304361343383789,80.62472295761108,40
1886,0.09417288943925657,0.32883242670344265,0.8737523696499854,0.04659008979797363,79.67054009437561,40
1887,0.7893642516938548,0.30707430545550535,0.8550595585215086,2.4865059852600098,79.452645778656,40
1888,0.22322915896041504,0.26204757731115064,0.6863203877346685,0.04504513740539551,79.48616123199463,40
1889,0.2532431493749545,0.32766557315889994,0.7517119971224614,0.044035911560058594,79.65782499313354,40
1890,0.2966775459660309,0.26281298752697574,0.7300191955859101,0.04462909698486328,79.4513771533966,40
1891,0.303234421635634,0.27162011711809153,0.7469735222414117,0.045567989349365234,80.09577870368958,40
1892,0.2851107267001589,0.20445305049659246,0.6534750395192765,0.04386496543884277,80.80517983436584,40
1893,0.7434468584087347,0.22750318661351124,0.6509817689085983,2.7767698764801025,80.82596707344055,40
1894,0.17850392138433743,0.30999751381660023,0.7839912280701755,0.04262995719909668,79.29589605331421,40
1895,0.1803927386211292,0.2890810738940256,0.8023948559980193,0.04928898811340332,78.91988801956177,40
1896,0.169399277661334,0.31099701648742156,0.86021336176977,0.04523801803588867,81.70140767097473,40
1897,0.16735180643912917,0.29754081272060656,0.7600185356811863,0.04541730880737305,81.97804999351501,40
1898,0.4763557463207873,0.20727422095259432,0.6053612626923995,0.0447540283203125,79.71878695487976,40
1899,0.3260996432988526,0.24562053388820382,0.5917024923494747,0.044113874435424805,79.66148400306702,40
1900,0.15365549485815852,0.33897181735347837,0.8393035939662529,0.044352054595947266,77.63969397544861,40
1901,0.11881214069210067,0.31477430738885526,0.8596900208322582,0.04259300231933594,79.1197760105133,40
1902,0.1423181273874558,0.27566266777904863,0.8365428749546142,0.045053958892822266,79.37622404098511,40
1903,0.361316783498234,0.2315951831467499,0.6854551790105955,2.5124900341033936,79.3285391330719,40
